0.0,0.27999999999999997,0.1623578076525336,0.001229677757794673,0.4,0.0,0.0,0.75,0.4,0.09720372836218374,0.17427385892116182,0.6869565217391305,0.0,0.9255267814058215,0.14617940199336488,0.20323524350369992,0.005179171822319769,0.8181818181818182,0.0
0.30000000000000004,0.32,0.344364012409514,0.03844772264285009,0.4,0.0,0.0,0.5,0.7,0.44340878828229024,0.0,0.8000000000000007,0.0,0.926491877111161,0.38870431893688817,0.4837377387712959,0.054294420932204275,0.09090909090909091,1.0
0.20000000000000004,0.08,0.21613236814891418,0.002108019013362296,0.20000000000000007,0.0,0.0,0.75,0.4,0.13315579227696403,0.22614107883817428,0.15652173913043654,0.0,0.7574392793952143,0.18438538205981558,0.22044398554465672,0.003896332595895147,0.0,1.0
0.30000000000000004,0.32,0.3133402275077559,0.005555962755907753,0.4,0.0,0.0,0.5,0.6,0.40346205059920104,0.0,0.930434782608696,0.0,0.8880488981824044,0.34053156146180186,0.4596454999139563,0.007832316586061601,0.36363636363636365,0.0
0.20000000000000004,0.32,0.13236814891416754,0.0037284071917370494,0.0,0.0,0.0,0.5,0.5,0.12250332889480692,0.07468879668049792,0.7826086956521756,0.0,0.21553804085573347,0.12209302325582883,0.25486146962657036,0.007015964351064115,0.9090909090909091,0.0
0.30000000000000004,0.2,0.12409513960703206,0.009799259649184445,0.0,0.0,0.5,0.5,0.4,0.08788282290279625,0.11203319502074688,0.7043478260869591,0.0,0.8285346630207613,0.3189368770764105,0.19979349509550853,0.01054143978877469,0.1818181818181818,1.0
0.20000000000000004,0.08,0.09617373319544983,0.007317491287763373,0.0,0.0,0.0,0.75,0.4,0.12383488681757657,0.0,0.6000000000000014,0.0,0.9430593533858769,0.3480066445182928,0.18602650146274313,0.015010385166646647,0.0,1.0
0.20000000000000004,0.27999999999999997,0.1923474663908997,0.007620367582786691,0.0,0.0,0.0,0.75,0.5,0.151797603195739,0.14937759336099585,0.6434782608695677,0.0,0.6199131413865331,0.28654485049834477,0.2772328342798142,0.011651678828371271,0.6363636363636364,0.0
0.4,0.56,0.6514994829369183,0.009668417089734371,0.4,0.0,0.0,0.5,0.9000000000000001,0.611185086551265,0.35477178423236516,0.930434782608696,0.0,0.7801190284703381,0.2475083056478411,0.7573567372225091,0.018598836348199883,0.36363636363636365,1.0
0.4,0.52,0.26059979317476734,0.002713771603408933,0.0,0.0,0.0,0.5,0.4,0.1251664447403462,0.3278008298755187,0.9217391304347835,0.0,0.6662377352420776,0.18521594684385434,0.26346584064704875,0.005198997519455423,0.36363636363636365,0.0
0.1,0.08,0.0641158221302999,0.0025938325905796988,0.0,0.0,0.0,0.5,0.4,0.08255659121171771,0.0,0.4086956521739147,0.0,0.8552356442014002,0.10299003322261058,0.13440027533987264,0.005062550074462986,0.4545454545454545,0.0
0.20000000000000004,0.27999999999999997,0.14581178903826267,0.005499022012443369,0.4,0.0,0.0,0.75,0.4,0.1877496671105193,0.0,0.7391304347826093,0.0,0.3472736046324627,0.27990033222592103,0.24453622440199624,0.00801657894767532,0.09090909090909091,1.0
0.1,0.08,0.03619441571871769,0.0028106920178163947,0.0,0.0,0.0,0.5,0.30000000000000004,0.04660452729693741,0.0,0.4260869565217398,0.0,0.597555090879851,0.13455149501662333,0.10170366546205474,0.0052491448710338395,0.6363636363636364,0.0
0.30000000000000004,0.32,0.19131334022750776,0.004052484827412,0.0,0.0,0.0,0.5,0.4,0.11984021304926765,0.1970954356846473,0.6347826086956552,0.0,0.9440244490912164,0.27906976744186807,0.31337119256582346,0.0077600111023903955,0.2727272727272727,1.0
0.20000000000000004,0.36,0.17890382626680454,0.005961816991239,0.4,0.0,0.0,0.5,0.6,0.151797603195739,0.12240663900414937,0.8521739130434796,0.0,0.44844780440728016,0.9152823920265831,0.31681294097401486,0.013041810062824136,0.36363636363636365,0.0
0.20000000000000004,0.27999999999999997,0.14477766287487073,0.0043293137610633135,0.0,0.0,0.0,0.5,0.5,0.11984021304926765,0.10373443983402489,0.5739130434782638,0.0,0.9916358372205281,0.1303986710963585,0.30648769574944074,0.008681322910458988,0.2727272727272727,1.0
0.30000000000000004,0.15999999999999998,0.1809720785935884,0.00486661630843468,0.0,0.0,0.0,0.75,0.4,0.10652463382157124,0.1970954356846473,0.6695652173913054,0.0,0.22100691651922943,0.26910299003323246,0.23937360178970923,0.009207286993293083,0.09090909090909091,1.0
0.4,0.44,0.3422957600827301,0.005924260330656108,0.20000000000000007,0.0,0.0,0.75,0.7,0.440745672436751,0.0,0.23478260869565304,0.0,0.8024770789770059,0.19850498338871603,0.3942522801583205,0.007628228527312229,0.9999999999999999,0.0
0.1,0.27999999999999997,0.08996897621509825,0.00011206422915862783,0.4,0.0,0.0,0.5,0.4,0.10386151797603194,0.01867219917012448,0.9478260869565247,0.0,0.6051150072382256,0.3704318936877229,0.14472552056444676,0.00010612579054967324,0.8181818181818182,0.0
0.20000000000000004,0.32,0.17063081695966908,0.00038707590503980093,0.8000000000000002,0.0,0.75,0.5,0.5,0.21970705725699066,0.0,0.8695652173913047,0.0,0.8135756795882401,0.1353820598006763,0.2617449664429531,0.003429845604468012,0.36363636363636365,0.0
0.20000000000000004,0.2,0.18717683557394002,0.008247321513484961,0.0,0.0,0.5,1.0,0.5,0.12383488681757657,0.1825726141078838,0.4086956521739147,0.0,0.831751648705179,0.2757475083056562,0.5405265875064533,0.011264494625486749,0.9090909090909091,0.0
0.20000000000000004,0.32,0.19958634953464321,0.004409878855539516,0.4,0.0,0.5,0.5,0.6,0.25699067909454054,0.0,0.843478260869567,0.0,0.8497667685378758,0.30232558139535115,0.3271381861985889,0.008779285178658686,0.36363636363636365,1.0
0.30000000000000004,0.32,0.17838676318510857,0.0023503200493809506,0.20000000000000007,0.0,0.0,1.0,0.5,0.12316910785619173,0.16597510373443983,0.0869565217391326,0.0,0.6882740871803179,0.1071428571428612,0.27207021166752715,0.004362819587322283,0.7272727272727273,0.0
0.20000000000000004,0.32,0.140641158221303,0.0031977679228561958,0.4,0.0,0.0,0.75,0.4,0.1810918774966711,0.0,0.756521739130438,0.0,0.31204761138812387,0.28405315614618587,0.22560660815694378,0.006800214117529064,0.7272727272727273,0.0
0.20000000000000004,0.32,0.14477766287487073,0.00162644570427522,0.4,0.0,0.0,0.5,0.6,0.18641810918774965,0.0,0.913043478260871,0.0,0.8201705002412751,0.36129568106312604,0.29616245052486667,0.004052605738023238,0.2727272727272727,1.0
0.20000000000000004,0.08,0.07238883143743537,0.0031680860459439106,0.0,0.0,0.0,0.5,0.4,0.09320905459387482,0.0,0.452173913043481,0.0,0.5649026861830606,0.2192691029900402,0.175701256238169,0.006811876292314743,0.8181818181818182,0.0
0.20000000000000004,0.27999999999999997,0.1468459152016546,0.0043493035965348524,0.0,0.0,0.0,0.75,0.4,0.1291611185086551,0.09336099585062241,0.6608695652173928,0.0,0.908155058709994,0.2915282392026626,0.20839786611598693,0.007803161149097406,0.09090909090909091,1.0
0.20000000000000004,0.2,0.12306101344364012,0.06274869929775102,0.0,0.0,0.0,0.5,0.4,0.11717709720372835,0.06431535269709543,0.608695652173914,0.0,0.39520669133023034,0.3222591362126366,0.2755119600757185,0.12863145545107543,0.2727272727272727,1.0
0.20000000000000004,0.24,0.0982419855222337,0.002108019013362296,0.0,0.0,0.0,0.75,0.30000000000000004,0.08655126498002663,0.06224066390041494,0.3478260869565233,0.0,0.6363197683770352,0.21345514950166944,0.34606780244364144,0.006476005658487206,0.6363636363636364,0.0
0.20000000000000004,0.15999999999999998,0.07135470527404343,0.005567472055118639,0.0,0.0,0.0,0.5,0.4,0.09187749667110517,0.0,0.5478260869565226,0.0,0.40791378478365914,0.16943521594686217,0.21528136293236966,0.010556600615996071,0.0,1.0
0.30000000000000004,0.52,0.32885211995863495,0.008862766144972344,0.4,0.0,0.0,0.5,0.8,0.4234354194407457,0.0,0.9043478260869584,0.0,0.6963165513913481,0.45514950166113977,0.6781965238341078,0.01690082369940511,0.6363636363636364,0.0
0.30000000000000004,0.36,0.20165460186142709,0.007176956686872554,0.0,0.0,0.0,0.5,0.5,0.17310252996005326,0.13485477178423236,0.5913043478260889,0.0,0.9351777384590605,0.1403654485049941,0.2875580795043883,0.010397995038910845,0.0,1.0
0.20000000000000004,0.39999999999999997,0.21923474663908998,0.0018657179773436414,0.4,0.0,0.75,0.75,0.5,0.18908122503328895,0.14522821576763484,0.09565217391304515,0.0,0.7646774971851471,0.12458471760798773,0.35983479607640684,0.003429845604468012,0.7272727272727273,0.0
0.30000000000000004,0.24,0.1623578076525336,0.003531537599971893,0.0,0.0,0.0,0.75,0.4,0.07989347536617841,0.2012448132780083,0.44347826086956843,0.0,0.8668167926652757,0.13455149501662333,0.09654104284976771,0.006636943670529567,0.5454545454545454,0.0
0.30000000000000004,0.32,0.14581178903826267,0.0018657179773436414,0.4,0.0,0.0,0.5,0.4,0.1877496671105193,0.0,0.9217391304347835,0.0,0.338748592568777,0.41694352159470327,0.2789537084839099,0.0036654215351387158,0.7272727272727273,0.0
0.1,0.08,0.09410548086866599,0.0027295211707501453,0.0,0.0,0.5,0.75,0.5,0.08655126498002663,0.05394190871369294,0.44347826086956843,0.0,0.865208299823081,0.17192691029902107,0.1963517466873172,0.006671930194886603,0.9999999999999999,0.0
0.20000000000000004,0.27999999999999997,0.31747673216132366,0.026564674083905213,0.4,0.0,0.75,0.75,0.7,0.24234354194407456,0.2593360995850622,0.6869565217391305,0.0,0.6290815505871024,0.3388704318936959,0.5284804680777836,0.04609591205787237,0.9090909090909091,0.0
0.20000000000000004,0.32,0.15098241985522234,0.004611594468025046,0.0,0.0,0.0,0.5,0.5,0.13581890812250333,0.0912863070539419,0.8347826086956545,0.0,0.9520669133022466,0.22591362126246395,0.3288590604026846,0.012668620469682427,0.2727272727272727,1.0
0.30000000000000004,0.32,0.16339193381592554,0.0016385607560761527,0.4,0.0,0.0,0.5,0.4,0.2103861517976032,0.0,0.8869565217391333,0.0,0.5557342769824629,0.24335548172759047,0.27207021166752715,0.002992514050005073,0.8181818181818182,0.0
0.20000000000000004,0.15999999999999998,0.08893485005170632,0.005818253627397947,0.0,0.0,0.0,0.5,0.4,0.11451398135818908,0.0,0.5217391304347849,0.0,0.3878076242560695,0.18272425249169544,0.2703493374634315,0.011039414652123157,0.0,1.0
0.30000000000000004,0.32,0.25232678386763185,0.003610891189268002,0.4,0.0,0.0,0.5,0.6,0.32490013315579225,0.0,0.8521739130434796,0.0,0.2848640823548294,0.2882059800664507,0.3890896575460334,0.007346003897498813,0.2727272727272727,1.0
0.20000000000000004,0.2,0.08169596690796277,0.003228661304948574,0.0,0.0,0.0,0.75,0.30000000000000004,0.10519307589880159,0.0,0.15652173913043654,0.0,0.5637767411935073,0.1353820598006763,0.1223541559112029,0.009006697586979414,0.0,1.0
0.4,0.32,0.27714581178903824,0.004652179891558171,0.0,0.0,1.0,0.75,0.5,0.17043941411451397,0.2904564315352697,0.53913043478261,0.0,0.6575518738941639,0.30232558139535115,0.4424367578729995,0.009484846753192229,0.7272727272727273,0.0
0.20000000000000004,0.08,0.06514994829369183,0.004541932920169683,0.0,0.0,0.0,0.5,0.4,0.08388814913448733,0.0,0.6000000000000014,0.0,0.9210230014476508,0.26661129568107356,0.14988814317673382,0.0085612025101665,0.5454545454545454,0.0
0.20000000000000004,0.08,0.08479834539813857,0.003925276783502207,0.0,0.0,0.0,0.5,0.4,0.1091877496671105,0.0,0.37391304347826093,0.0,0.7871963969760429,0.09634551495017263,0.16365513680949922,0.007394985031598663,0.9090909090909091,0.0
0.4,0.32,0.20062047569803515,0.004714572408332974,0.0,0.0,0.0,0.5,0.4,0.12383488681757657,0.2095435684647303,0.6521739130434803,0.0,0.9092810036995473,0.255813953488385,0.26346584064704875,0.008914566406172556,0.8181818181818182,0.0
0.1,0.32,0.10341261633919338,0.0017675860577560864,0.4,0.0,0.0,0.5,0.4,0.13315579227696403,0.0,0.756521739130438,0.0,0.4901077690204261,0.19601328903655713,0.16709688521769062,0.0019230926221583651,0.8181818181818182,0.0
0.20000000000000004,0.27999999999999997,0.15718717683557393,0.004773330409567498,0.0,0.0,0.0,0.5,0.5,0.15312916111850863,0.07676348547717843,0.6695652173913054,0.0,0.8917484317194777,0.23837209302327267,0.2462570986060919,0.008537878160595144,0.1818181818181818,1.0
0.30000000000000004,0.15999999999999998,0.14581178903826267,0.001574956734121256,0.20000000000000007,0.0,0.75,0.5,0.5,0.1877496671105193,0.0,0.2260869565217405,0.0,0.6482226154093667,0.2117940199335635,0.22560660815694378,0.003429845604468012,0.2727272727272727,1.0
0.20000000000000004,0.2,0.13960703205791106,0.007622790593146877,0.0,0.0,0.0,0.75,0.4,0.17976031957390146,0.0,0.53913043478261,0.0,0.5066752452951704,0.21511627906977537,0.24797797281018763,0.014513576520776747,0.5454545454545454,0.0
0.20000000000000004,0.2,0.11375387797311273,0.004319015967032521,0.0,0.0,0.0,0.5,0.4,0.10119840213049267,0.07053941908713693,0.7217391304347842,0.0,0.5242078172752116,0.29734219269103335,0.2049561177077956,0.007978093770882582,0.9090909090909091,0.0
0.20000000000000004,0.32,0.1282316442605998,0.0018657179773436414,0.4,0.0,0.0,0.5,0.5,0.1651131824234354,0.0,0.9565217391304373,0.0,0.9893839472414498,0.2906976744186096,0.3116503183617278,0.003429845604468012,0.6363636363636364,0.0
0.4,0.32,0.2936918304033092,0.0069540397337353906,0.0,0.0,0.0,0.75,0.5,0.1944074567243675,0.2863070539419087,0.5913043478260889,0.0,0.7473057744893055,0.30813953488373613,0.35295129926002416,0.013226072424437853,0.4545454545454545,0.0
0.20000000000000004,0.2,0.1282316442605998,0.00447045411454418,0.0,0.0,0.0,0.75,0.5,0.1251664447403462,0.06224066390041494,0.5217391304347849,0.0,0.9697603345665158,0.13205980066446443,0.3116503183617278,0.008211337266596149,0.8181818181818182,0.0
0.30000000000000004,0.32,0.24405377456049637,0.0026907530049871606,0.4,0.0,0.0,0.5,0.5,0.31424766977363516,0.0,0.9217391304347835,0.0,0.2901721087341258,0.25166112956812015,0.30132507313715373,0.0036654215351387158,0.09090909090909091,1.0
0.20000000000000004,0.2,0.17890382626680454,0.0027489052536316377,0.0,0.0,0.5,0.5,0.4,0.1291611185086551,0.15767634854771784,0.35652173913043583,0.0,0.6729934051793549,0.11710963455151102,0.213560488728274,0.005062550074462986,0.2727272727272727,1.0
0.20000000000000004,0.36,0.23681489141675283,0.019527646245333433,0.0,0.0,0.0,0.75,0.5,0.3049267643142477,0.0,0.6521739130434803,0.0,0.9795721409039828,0.3496677740863845,0.39941490277060754,0.040271821969904587,0.2727272727272727,1.0
0.20000000000000004,0.39999999999999997,0.3795243019648397,0.008370289289264428,0.4,0.0,0.0,0.5,0.7,0.35419440745672437,0.2095435684647303,0.7478260869565219,0.0,0.9182885636158886,0.38122923588041147,0.5095508518327311,0.015724110263530162,0.6363636363636364,0.0
0.1,0.08,0.04343329886246122,0.004787868471728618,0.0,0.0,0.0,0.75,0.30000000000000004,0.05592543275632489,0.0,0.46086956521739353,0.0,0.9573749396815288,0.13870431893688817,0.1843056272586474,0.009055678721079263,0.36363636363636365,0.0
0.0,0.15999999999999998,0.08583247156153051,0.02686270435820816,0.20000000000000007,0.0,0.0,0.5,0.4,0.11051930758988016,0.0,0.7217391304347842,0.0,0.908155058709994,0.4892026578073114,0.18602650146274313,0.07746366357891152,0.6363636363636364,0.0
0.6000000000000001,1.2,1.3619441571871767,0.18610657974520833,0.8000000000000002,0.0,1.0,0.5,0.9000000000000001,1.203728362183755,0.8568464730290456,0.8608695652173921,0.0,0.8229049380730231,0.44269102990033105,0.7659611082429875,0.25323362951369893,0.36363636363636365,0.0
0.20000000000000004,0.32,0.328335056876939,0.0056310760770735355,0.0,0.0,0.0,0.5,0.7,0.2982689747003995,0.19398340248962656,0.913043478260871,0.0,0.6393759047772392,0.36627906976744384,0.5560144553433145,0.008216002136510421,0.9090909090909091,0.0
0.20000000000000004,0.39999999999999997,0.31954498448810753,0.002927602267695396,0.4,0.0,0.0,0.5,0.7,0.33022636484687085,0.12655601659751037,0.930434782608696,0.0,0.6914910728647357,0.1046511627907023,0.35467217346411983,0.006607788233565372,0.5454545454545454,0.0
0.1,0.08,0.0579110651499483,0.002713771603408933,0.0,0.0,0.75,0.5,0.4,0.07456724367509986,0.0,0.2260869565217405,0.9990074441687344,0.6070451986488621,0.10880398671096714,0.23421097917742217,0.0053284476595764525,0.1818181818181818,1.0
0.20000000000000004,0.24,0.22440537745604966,0.14349188503542742,0.0,0.0,0.0,0.5,0.6,0.288948069241012,0.0,0.930434782608696,0.0,0.18159884188516173,0.4111295681063183,0.30992944415763213,0.2664410424584797,0.4545454545454545,0.0
0.4,0.32,0.23681489141675283,0.0036660146749622462,0.0,0.0,0.0,1.0,0.6,0.21171770972037282,0.14522821576763484,0.5130434782608724,0.0,0.742641145246921,0.24584717607974937,0.6128033040784719,0.01625240678132139,0.1818181818181818,1.0
0.20000000000000004,0.08,0.09617373319544983,0.005015631445586153,0.0,0.0,0.0,0.5,0.4,0.12383488681757657,0.0,0.6695652173913054,0.0,0.778671384912343,0.4593023255814046,0.20667699191189126,0.0134709780949371,0.6363636363636364,0.0
0.20000000000000004,0.32,0.20372285418821096,0.0032934768320835644,0.4,0.0,0.0,0.5,0.5,0.26231691078561914,0.0,0.8260869565217419,0.0,0.9309956570693316,0.2350498338870466,0.33402168301497165,0.006933162910085798,0.4545454545454545,0.0
0.4,0.2,0.12202688728024819,0.003916796247241554,0.0,0.0,0.0,0.5,0.4,0.08788282290279625,0.10788381742738588,0.6782608695652179,0.0,0.6343895769663845,0.1353820598006763,0.19807262089141286,0.007378657986898712,0.7272727272727273,0.0
0.30000000000000004,0.32,0.19958634953464321,0.0034152331026829383,0.4,0.0,0.0,0.5,0.6,0.25699067909454054,0.0,0.8608695652173921,0.0,0.8660125462441783,0.18272425249169544,0.30476682154534507,0.0067349059387292656,0.4545454545454545,0.0
0.1,0.2,0.12202688728024819,0.004388071762297837,0.0,1.0,1.0,0.75,0.5,0.15712383488681755,0.0,0.5652173913043477,0.9856079404466501,0.32507640341000865,0.060631229235895034,0.22216485974875239,0.012782909782582074,0.6363636363636364,0.0
0.20000000000000004,0.08,0.11892450879007238,0.00480361803906983,0.0,0.0,0.0,0.25,0.30000000000000004,0.09986684420772302,0.08298755186721991,0.5304347826086975,0.0,0.27682161814381345,0.15116279069768268,0.15849251419721222,0.009086000375522027,0.9999999999999999,0.0
0.20000000000000004,0.2,0.07755946225439504,0.005578981354329525,0.0,0.0,0.0,0.5,0.4,0.09986684420772302,0.0,0.38260869565217703,0.9870967741935484,0.9350168891748467,0.2475083056478411,0.36671829289278957,0.00939738044229964,0.9090909090909091,0.0
0.1,0.2,0.11789038262668045,0.00020050410730543684,0.8000000000000002,0.0,0.0,0.5,0.5,0.13981358189081225,0.01867219917012448,0.9826086956521749,0.0,0.8005468875663553,0.13372093023257037,0.15505076578902083,0.0007918616679475622,0.09090909090909091,1.0
0.20000000000000004,0.08,0.10651499482936919,0.004409878855539516,0.0,0.0,0.0,0.5,0.4,0.13715046604527295,0.0,0.53913043478261,0.0,0.5195431880328272,0.2990033222591393,0.17225950782997762,0.008327959014452933,0.6363636363636364,0.0
0.20000000000000004,0.08,0.21302998965873837,0.006178676418475696,0.0,0.0,0.0,0.5,0.4,0.27430093209054596,0.0,0.6695652173913054,0.0,0.5365932121602128,0.6079734219269142,0.21700223713646538,0.012712936733868004,0.1818181818181818,1.0
0.30000000000000004,0.08,0.10237849017580145,0.0030166478984322512,0.20000000000000007,0.0,0.0,0.5,0.4,0.1318242343541944,0.0,0.43478260869565233,0.0,0.855557342769842,0.1943521594684512,0.19463087248322153,0.005983861882531578,0.7272727272727273,0.0
0.1,0.08,0.048603929679420885,0.002023213650755767,0.0,0.0,0.0,0.75,0.30000000000000004,0.0625832223701731,0.0,0.07826086956522005,0.0,0.8497667685378758,0.1279069767441996,0.17053863362588195,0.00373306214889565,0.8181818181818182,0.0
0.20000000000000004,0.27999999999999997,0.1737331954498449,0.003712051871805791,0.0,0.0,0.0,0.5,0.4,0.11451398135818908,0.17012448132780084,0.7826086956521756,0.0,0.916680070773694,0.15531561461796173,0.23421097917742217,0.007628228527312229,0.2727272727272727,1.0
0.4,0.2,0.25749741468459153,0.007131525242619056,0.0,0.0,0.0,0.75,0.5,0.14114513981358187,0.2966804979253112,0.4086956521739147,0.0,0.9371079298697254,0.14202657807310004,0.2617449664429531,0.020351661218487343,0.8181818181818182,0.0
0.4,0.32,0.26163391933815927,0.0054548020733699645,0.4,0.0,0.0,0.5,0.6,0.33688415446071907,0.0,0.7739130434782631,0.0,0.6245777706289175,0.3164451827242516,0.4321115126484254,0.013055804672566949,0.9090909090909091,0.0
0.20000000000000004,0.2,0.15098241985522234,0.002204939427769758,0.0,0.0,0.0,0.5,0.4,0.11451398135818908,0.12448132780082988,0.1652173913043491,0.0,0.7082193984236937,0.1918604651162923,0.2669075890552401,0.004082927392466002,0.2727272727272727,1.0
0.20000000000000004,0.32,0.140641158221303,0.0015022664233156594,0.4,0.0,0.0,0.5,0.5,0.1810918774966711,0.0,0.8347826086956545,0.0,0.7999034904294717,0.14867109634552378,0.22904835656513511,0.0013003324886031397,0.5454545454545454,0.0
0.20000000000000004,0.08,0.08583247156153051,0.005331834297590497,0.20000000000000007,0.0,0.0,0.75,0.4,0.11051930758988016,0.0,0.4695652173913061,0.0,0.3522599324433031,0.24418604651164344,0.1963517466873172,0.010516949221724765,0.9999999999999999,0.0
0.20000000000000004,0.039999999999999994,0.06928645294725956,0.02523565290134289,0.0,0.0,0.0,0.25,0.30000000000000004,0.0892143808255659,0.0,0.4086956521739147,0.0,0.4759530320090164,0.2657807308970206,0.14988814317673382,0.027325641740323016,0.7272727272727273,0.0
0.30000000000000004,0.48000000000000004,0.3267838676318511,0.0084114804653876,0.4,0.0,0.25,0.5,0.7,0.2929427430093209,0.1991701244813278,0.756521739130438,0.0,0.8869229531928653,0.22840531561462285,0.4768542419549131,0.016935810223762143,0.4545454545454545,0.0
0.20000000000000004,0.08,0.09203722854188212,0.0033195241934555696,0.0,0.0,0.0,0.75,0.30000000000000004,0.118508655126498,0.0,0.4695652173913061,0.0,0.4227119189319666,0.16279069767443843,0.1929099982791258,0.006928498040171527,0.36363636363636365,1.0
0.30000000000000004,0.32,0.27094105480868663,0.002787673419394623,0.4,0.0,0.0,0.5,0.5,0.34886817576564577,0.0,0.9043478260869584,0.0,0.6778188837059815,0.3853820598006621,0.47169161934262616,0.00841542532534552,0.9090909090909091,0.0
0.1,0.08,0.06308169596690796,0.0019038803905165795,0.0,0.0,0.0,1.0,0.4,0.08122503328894806,0.0,0.07826086956522005,0.0,0.8180794595464107,0.1918604651162923,0.21011874032008265,0.003553464657196203,0.2727272727272727,1.0
0.20000000000000004,0.32,0.22854188210961734,0.12950687498902072,0.20000000000000007,0.0,0.0,0.5,0.5,0.2942743009320905,0.0,0.40000000000000213,0.9856079404466501,0.7891265883866936,0.4111295681063183,0.37532266391326796,0.08101946067106486,0.9999999999999999,0.0
0.20000000000000004,0.32,0.24922440537745605,0.004667323706309337,0.4,0.0,0.25,0.5,0.6,0.3209054593874834,0.0,0.7826086956521756,0.0,0.31365610423034695,0.16279069767443843,0.05524006195147135,0.010585756052960268,0.36363636363636365,1.0
0.20000000000000004,0.32,0.16752843846949328,0.005739505790691884,0.4,0.0,0.0,0.5,0.4,0.21571238348868174,0.0,0.8347826086956545,0.0,0.3652887244651879,0.17774086378737763,0.22044398554465672,0.007990922163146827,0.9999999999999999,0.0
0.20000000000000004,0.2,0.08996897621509825,0.0018657179773436414,0.20000000000000007,0.0,0.0,1.0,0.4,0.11584553928095873,0.0,0.2260869565217405,0.0,0.6816792665272686,0.0946843853820667,0.21700223713646538,0.003429845604468012,0.36363636363636365,0.0
0.30000000000000004,0.32,0.15822130299896586,0.0021407296532248146,0.4,0.0,0.0,0.5,0.4,0.20372836218375498,0.0,0.8956521739130459,0.0,0.3551552195592791,0.32807308970100735,0.3649974186886939,0.0039954610815734135,0.09090909090909091,1.0
