0.40799452027985716,0.2556645248562731,0.4151352106771015,0.2416967126193001,0.7300713189491744,0.6411263112692472,0.5735707591377693,0.617296222664016,0.6757575757575758,0.5475989890480204,0.22488195442414283,0.15395161646985986,0.18465321634158613,0.0976350164120739,0.3902946754868853,0.3276654549824256,0.12583333333333332,0.4029172191702955,0.15419035290144645,0.26827245968243435,0.34863038064745644,0.28358208955223885,0.3455849394890184,0.18275658670861183,0.6955689097272666,0.4104064188763086,0.3537539936102237,0.765979381443299,0.33372757737039227,0.42017578381214754
0.23283917999902148,0.14575583361515043,0.2127733910977569,0.12038176033934252,0.23020673467545338,0.07367646156677504,0.052600749765698215,0.13732604373757454,0.5257575757575759,0.23525695029486116,0.18493122562102232,0.20016805979390562,0.16542782093556144,0.05720299380154474,0.29240875237081926,0.09138702796887599,0.03823232323232323,0.3496874408031824,0.30010693983227327,0.038355236792283344,0.1913909640697261,0.16631130063965893,0.1707754370237562,0.08565178922532442,0.21415835699663205,0.055990530799157875,0.05379392971246006,0.2848797250859107,0.3027794204612655,0.07765971402335037
0.22794657272860708,0.29151166723030086,0.21927188875690035,0.11410392364793213,0.5558364178026546,0.2524998466351758,0.165651358950328,0.17321073558648112,0.3742424242424244,0.3209772535804549,0.0798603982755081,0.28618813851665115,0.0781311127256469,0.02503308584374509,0.3158162557246612,0.1565776429236639,0.07436868686868686,0.26482288312180335,0.10930376540777849,0.1017508947942975,0.18534329420135187,0.45948827292110883,0.17480950246526222,0.08270251671254424,0.6447203328270488,0.23159763658060953,0.22947284345047925,0.4185567010309279,0.24462842499507198,0.23566837203200836
0.29693233524145024,0.3246533648968548,0.27125987003004676,0.1627571580063627,0.25250519093617474,0.056775657935096015,0.00162136832239925,0.02071073558648111,0.3833333333333334,0.10636057287278877,0.12009854239375893,0.1882269691742957,0.10272173475660876,0.04809971362987221,0.2672896331590831,0.04762369693874486,0.0017474747474747474,0.07893540443265769,0.19724770642201833,0.07238505866257619,0.224119530416222,0.2726545842217485,0.1983664525125753,0.10786964215493512,0.20425279006801816,0.033588497249468816,0.001473642172523882,0.03817869415807561,0.1722846441947566,0.051488915125278756
0.523460051861637,0.3730131890429488,0.5143595835371393,0.34791092258748674,0.5314615870723124,0.45126065885528505,0.4346298031865042,0.5238568588469185,0.4601010101010101,0.24641954507160913,0.28733319646889754,0.22935739241961878,0.2673112390320237,0.16203091002893605,0.3388074200860434,0.3551536635923935,0.13146464646464645,0.348740291721917,0.13927506050543143,0.14072108674322514,0.44610458911419415,0.34888059701492546,0.41082723243189406,0.2744789618560755,0.466420128111999,0.3129008159424086,0.2861821086261981,0.520618556701031,0.17701557263946383,0.14653023743932764
0.11859680023484509,0.4054785255326343,0.11047446020543639,0.05416755037115588,0.467364809966598,0.12947058462671002,0.04796157450796625,0.06247514910536779,0.48737373737373746,0.33803706823925883,0.13085608704578117,0.5561894653044979,0.11188733024087633,0.033538203868613684,0.6026275616413008,0.10881124763421157,0.034520202020201764,0.16431142261792003,0.31741430742387566,0.12766192667523113,0.103877623621487,0.5122601279317698,0.09123960356591465,0.04281360597719229,0.5377402099980189,0.08926856244724511,0.049049520766773165,0.129553264604811,0.257638478218017,0.18365472910927455
0.3125886785067762,0.2259046330740615,0.29564670533156306,0.17391304347826086,0.1671932833799773,0.16523526164039015,0.1895970009372071,0.13916500994035735,0.1828282828282829,0.17417860151642794,0.021515089304044333,0.1718632523992747,0.026043704241882314,0.013892315859521618,0.1945690891428043,0.22867786222849765,0.12517676767676741,0.19662814927069522,0.05907018630044465,0.10990423282616807,0.22518676627534684,0.2859808102345416,0.20708202599731063,0.1098358238301219,0.20689427458231519,0.21908199202491488,0.2642172523961661,0.3085223367697595,0.09520993494973395,0.13931523022432118
0.1824453251137531,0.3611768684477511,0.1796520159318007,0.08542948038176033,0.5016701272907832,0.33593031102386356,0.1979381443298969,0.14249502982107307,0.30707070707070716,0.39300758213984843,0.08552658591664954,0.24903807881119816,0.08232269602637904,0.025257396648796566,0.33256233519914885,0.34246102081893837,0.18532828282828281,0.3305550293616215,0.272949850847076,0.2319970150491273,0.13376022767698326,0.3515458422174841,0.12998655311519502,0.05534801415650806,0.41160932444033554,0.22092538153311797,0.20239616613418532,0.29553264604810997,0.20500689927064863,0.20969434605798248
0.47306619697636865,0.3946567467027392,0.4626511075396548,0.3228419936373277,0.5368782161234996,0.3874608919698178,0.3573102155576382,0.455765407554672,0.4722222222222223,0.28096040438079206,0.2854855265859166,0.11916766175755164,0.26256077795786065,0.17827475082808067,0.20053661470138778,0.12443296181692554,0.06921717171717172,0.21405569236597838,0.09565486576236844,0.0658554786285809,0.6591960156527926,0.5207889125799574,0.6304596842472234,0.4988694455367676,0.721983754870237,0.320662455976948,0.375,0.7199312714776632,0.4037058939483541,0.26629935720844816
0.3727677479328734,0.4592492390936759,0.350639368318077,0.22108165429480386,0.30865757876681466,0.14410158885957916,0.1965791940018744,0.2619781312127237,0.2863636363636365,0.08845829823083418,0.12490248408950934,0.27955419928353453,0.12054993572905609,0.04819317646531032,0.305269001249017,0.11391834650163654,0.08558080808080783,0.2985413904148513,0.13392806889176562,0.06827384160413472,0.279615795090715,0.5247867803837954,0.2579311718711091,0.14082776248525364,0.3964207884831276,0.1269125166147607,0.21365814696485624,0.4670103092783505,0.17977528089887646,0.08736717827626922
0.21326875091736386,0.39059857964152855,0.2004751589686256,0.1073170731707317,0.3156089193825049,0.14223053800380345,0.12026710402999037,0.09438369781312127,0.21565656565656566,0.3228727885425444,0.050461917470745216,0.1378311441333864,0.046945732968199864,0.01716351509985569,0.3423231715779248,0.1000240334064342,0.06169191919191919,0.12189808675885584,0.10972589632464681,0.054661912856017576,0.1807186054784774,0.4565565031982942,0.16723940435280638,0.08181773495871018,0.6519844152413654,0.18658012438028154,0.24920127795527158,0.2844673539518897,0.2491622314212497,0.21828676374130923
0.11947746954351973,0.6144741291849847,0.10809866536230872,0.054209968186638396,0.2581926514399212,0.09303110238635665,0.0,0.0,0.34444444444444444,0.2238837405223253,0.17491274892219255,0.5670248993852551,0.159894930978595,0.04090307530113725,0.45690891428042746,0.06750383032415058,0.0,0.0,0.31178589519896294,0.08392410486021862,0.09107079331198864,0.5922174840085289,0.0801334727825091,0.03573535194651986,0.23859208875387977,0.042970379641218096,0.0,0.0,0.1793810368618175,0.09609077790895976
0.24800626253730618,0.1663848495096381,0.2393263922856544,0.12971367974549308,0.45562878035569243,0.21943439052818844,0.15445173383317712,0.13663021868787226,0.31060606060606066,0.2205139005897221,0.06245124204475466,0.08106673742868517,0.06097356508131673,0.023631143312173343,0.1746310773927927,0.09026046204223873,0.05863636363636338,0.10721727599924227,0.09002645353745707,0.05276177051807899,0.20739950195659906,0.23134328358208955,0.19657353453857263,0.09767007471490365,0.5166083338836427,0.18269930436301193,0.24361022364217252,0.2250171821305842,0.23299822590183328,0.18345795618522892
0.248984783991389,0.12614135948596544,0.2378589895884285,0.1279745493107105,0.5179200144443447,0.21688853444573955,0.08858950328022493,0.13906560636182902,0.3015151515151515,0.33951137320977276,0.057400944364606854,0.03122374065720225,0.05348460291734198,0.021145031889519446,0.25970301151870756,0.06968185778231742,0.0454040404040404,0.15127865125970827,0.1651657567400236,0.04626673852659508,0.1963713980789754,0.09994669509594883,0.18183176453010608,0.08963330711757765,0.5344383543551476,0.13186056213677952,0.1295527156549521,0.2540549828178694,0.23970037453183524,0.16712580348943978
0.5929350751015217,0.5607034156239431,0.5961148766682971,0.4193001060445387,0.6217387379254314,0.4899085945647507,0.4538425492033739,0.7301192842942346,0.2898989898989899,0.46925021061499583,0.1673167727366044,0.5632656671531555,0.28189794891857156,0.11191613766701805,0.2697876671138456,0.43746808063207865,0.05388888888888889,0.3491191513544232,0.3191028310913491,0.3280405732211213,0.44112415510494474,0.5517057569296375,0.4526619851586235,0.2734958710184821,0.44925047876906815,0.24682985514839287,0.19424920127795528,0.6326460481099657,0.14705302582298446,0.24262101534828812
0.2475170018102646,0.6232668244842745,0.2310111103347075,0.1299681866383881,0.3149769793265331,0.12459358321575362,0.05545923149015932,0.11814115308151094,0.40101010101010115,0.14785172704296357,0.20307944980496817,0.5042236079784175,0.18677695188062376,0.07053079413502014,0.26849239024841565,0.09987382461621655,0.03699494949494949,0.22409547262739155,0.17712613271796024,0.1032364606221377,0.20170757737459977,0.5679637526652452,0.18342546939588622,0.09398348407392844,0.21746021263950338,0.06788524415208934,0.044121405750798724,0.19061855670103092,0.16538537354622518,0.07444575626393812
0.38989187337932374,0.2658099425092999,0.3707637481657466,0.22676564156945916,0.5784057055159343,0.3408379853996688,0.3605904404873477,0.4286282306163022,0.4530303030303031,0.2569502948609943,0.4863477725313077,0.2408562204236876,0.42821215000279444,0.17696627113194707,0.3833556922792247,0.24444978520143001,0.16608585858585856,0.5305929153248721,0.6162829965666685,0.06882661028426129,0.3778014941302028,0.25079957356076765,0.35355346381791924,0.1932265041289815,0.46179753021197917,0.18347546836646586,0.26797124600638983,0.5728522336769759,0.36447861226098954,0.10776597140233507
0.19223053965458192,0.08927967534663506,0.17713646845084202,0.09340402969247082,0.29385212602690225,0.08536286117416109,0.028959700093720706,0.06804174950298211,0.19646464646464656,0.2179865206402698,0.02619585300759597,0.14687541462120207,0.028502766444978477,0.007219069409240107,0.08164870241014018,0.07478895664974239,0.027070707070707068,0.17793142640651638,0.30292114594472896,0.08751710128104143,0.12237637851298466,0.07462686567164184,0.10961701279944219,0.05087495084545811,0.14495146272204978,0.046346693056242796,0.023035143769967972,0.10975945017182097,0.11393652671003351,0.07470812016266498
0.4305005137237633,0.4463983767331754,0.4326042904059814,0.27109225874867443,0.56757244741356,0.4779461382737256,0.4997656982193064,0.47112326043737573,0.5232323232323233,0.4917860151642799,0.1808663518784644,0.15682632347087702,0.15877717543173311,0.09608353334380115,0.32317157792478146,0.2817015651755941,0.15025252525252525,0.26330744459177874,0.0994540440141836,0.1758218979312632,0.43614372109569555,0.4925373134328359,0.39787838039743023,0.26710578057412504,0.7550023112989499,0.45134907005850333,0.5875399361022365,0.6989690721649485,0.3368815296668639,0.4601862783680966
0.20054797201428642,0.308420696652012,0.20620501711969813,0.09251325556733829,0.6226415094339627,0.6012514569658304,0.39573570759137766,0.3164512922465209,0.5737373737373737,0.6221566975568662,0.041018271402176135,0.14687541462120207,0.053764041804057465,0.012639913864650859,0.2633112827866957,0.324736383573166,0.11585858585858584,0.25364652396287174,0.1336466482805201,0.12230698008650828,0.1889007470651014,0.5543710021321963,0.20593655062503113,0.0793600078647267,0.9722644125998812,0.8834783789814787,0.6710862619808307,0.8673539518900345,0.5103489059727973,0.5592286501377413
0.3111208963256519,0.20798106188704757,0.2983718817692684,0.15970307529162248,0.49805904125665845,0.411385804551868,0.2738987816307404,0.34726640159045724,0.44545454545454555,0.40143218197135644,0.07164853212892629,0.144442970235726,0.04348069077292797,0.01071457945462566,0.23504649118749132,0.25158470273680417,0.1005050505050505,0.2619814358780072,0.18936792930714247,0.12811105122783745,0.27036641764496616,0.2977078891257997,0.23034015638228994,0.10560853322847029,0.5443439212837613,0.4383483230006501,0.3880191693290735,0.5869415807560138,0.38675340035481975,0.3053915781188508
0.294486031606243,0.40953669259384506,0.30542938997973584,0.15961823966065747,0.6740994854202406,0.5331574750015337,0.4355670103092783,0.46486083499005965,0.6515151515151514,0.5040016849199664,0.07998357626770684,0.14134713192693824,0.0921589448387638,0.0319493356661657,0.18587223018920296,0.2461020818938317,0.08972222222222222,0.2322409547262739,0.1906343220577475,0.098607022926081,0.2689434364994664,0.4986673773987208,0.2778524826933612,0.13618265827762482,0.6546258997556627,0.4975308282640122,0.43051118210862627,0.7079037800687286,0.5545042381233984,0.3421225239407058
0.3013356817848232,0.3730131890429488,0.29480818950457693,0.16687168610816538,0.3080256387108429,0.27458438132629903,0.2542174320524836,0.17445328031809146,0.2535353535353536,0.21566975568660496,0.08363785670293573,0.09411348458714786,0.08690549376851284,0.037706646329153666,0.25822269510107787,0.22184336227356027,0.11654040404040403,0.2375449895813601,0.10874092418528593,0.08067658886447493,0.2443970117395945,0.35820895522388063,0.2514567458538772,0.12384486826582776,0.4221752624975235,0.3178488614644275,0.35974440894568693,0.40584192439862543,0.19672777449241075,0.17512790240062964
0.5073144478692696,0.45147108555968873,0.46963873943120676,0.33493107104984093,0.3068520357497524,0.13348874302190047,0.06773664479850046,0.14100397614314114,0.25454545454545463,0.06550126368997478,0.11874358447957296,0.21100349387466277,0.10171575476443304,0.06950270294520085,0.1856409307489476,0.0661519512121842,0.03146464646464621,0.1453116120477344,0.08763437834186975,0.023603222641405137,0.42404838135894707,0.5183901918976547,0.38741969221574774,0.2538340542666142,0.3488740672257809,0.11769556907374529,0.09672523961661342,0.28298969072164953,0.1748472304356397,0.06631247540338447
0.2891041636087871,0.11531958065607023,0.2662287750681294,0.15796394485683984,0.1527489392434782,0.05493528004416907,0.05295220243673851,0.05820079522862823,0.13989898989899008,0.12320977253580456,0.017121740915623074,0.023484144885232844,0.02000782428882804,0.010191187576172206,0.139612342138132,0.08410190164328418,0.041717171717171715,0.11185830649744269,0.1169021219114088,0.040980888022884625,0.20241906794734965,0.093816631130064,0.18422232182877635,0.09629374754227289,0.1650267450307072,0.08480561942738502,0.09472843450479233,0.18439862542955326,0.1466587817859255,0.09254886527613804
0.20348353637653505,0.14744673655732154,0.19181049542310108,0.10226935312831391,0.1815473503656232,0.1265566529660757,0.10555295220243673,0.0731113320079518,0.3181818181818177,0.2289385004212281,0.12757134058714842,0.0987130157887754,0.14379925110378364,0.04039837598977142,0.17708285145949948,0.23746507645627424,0.11376262626262626,0.2786512597082762,0.32557550514999717,0.13598800491964128,0.14905727499110633,0.1012793176972282,0.14547537227949603,0.06594081793157687,0.11536683616192295,0.09538085397444479,0.09592651757188499,0.1347766323024055,0.19929036073329398,0.09930473566837134
0.535691570037673,0.49949272911734854,0.498986793375725,0.36284199363732766,0.32427552586440433,0.15609471811545303,0.13352858481724458,0.23578528827037723,0.24141414141414141,0.10825610783487805,0.12716074727981935,0.2366547255760471,0.11222265690493491,0.07211966233746812,0.17259564231854563,0.07088352810406467,0.04095959595959595,0.16143208941087328,0.08876006078685202,0.06412807650318533,0.4621131270010673,0.6042110874200427,0.4217839533841326,0.27890287062524577,0.3984019018688503,0.1487421292119025,0.16613418530351437,0.3903780068728523,0.18509757539917215,0.16030434212252392
0.31797054650423207,0.3757186337504227,0.3117182586821326,0.1763308589607635,0.4420872077277246,0.32550150297527763,0.24906279287722585,0.2703280318091451,0.33333333333333326,0.29970513900589735,0.041675220693902684,0.05055061695634869,0.04403956854635891,0.021107646755344205,0.16903363093861312,0.15124523087091057,0.07699494949494924,0.2390604281113847,0.08285022795069509,0.07919102303663475,0.27036641764496616,0.37313432835820903,0.2833308431694806,0.13645300825796303,0.5932113847982565,0.3834347197562845,0.4017571884984026,0.7759450171821306,0.24482554701360149,0.34146661419388696
0.6619208376143647,0.612106865065945,0.6331493256935226,0.4986214209968186,0.35171977972375157,0.26998343659898166,0.3641049671977507,0.41451292246520877,0.1959595959595961,0.1255265374894694,0.16936973927324983,0.18269868648003185,0.16822220980271618,0.11735567468951644,0.15298144978489153,0.13795175293658185,0.08729797979797978,0.20666792953210833,0.07173411380649518,0.06882661028426129,0.5884027036641764,0.6759061833688701,0.5592409980576722,0.4145694062131341,0.3376477580400185,0.24139670712421538,0.331150159744409,0.5371134020618556,0.17189040015769763,0.18522891250163914
0.6276725867214638,0.4206966520121743,0.6024037453706939,0.47359490986214203,0.41238602509704847,0.255567143120054,0.34653233364573566,0.4720675944333996,0.2636363636363638,0.08403538331929239,0.2655306918497228,0.14466410154349651,0.2854747666685296,0.19659346657395152,0.22116852477217008,0.12525911016312677,0.08563131313131313,0.288122750520932,0.07989531153261663,0.038078852452220056,0.6897901102810388,0.5026652452025587,0.6792668957617412,0.5438458513566653,0.5284950141979792,0.2791376817921627,0.42907348242811505,0.820618556701031,0.2371377882909521,0.1384625475534566
0.5166104016830568,0.3249915454852891,0.4982880301865697,0.3427783669141039,0.3344768439108068,0.30801791301147174,0.24273664479850043,0.37216699801192843,0.22525252525252537,0.1042544229149116,0.11726544857318826,0.10291451063641593,0.13027440898675463,0.06262383825695549,0.2024795299995374,0.17602968125694643,0.06851010101010101,0.25478310286039024,0.11338436427083919,0.060915108549946105,0.44432586268231955,0.36833688699360345,0.44369739528861,0.2589952811639796,0.4419863963547514,0.30533321690873283,0.28019169329073484,0.6663230240549828,0.2686773112556673,0.15499147317329137
0.23137139781789717,0.2529590801487994,0.21584794913003985,0.11741251325556733,0.4072402274984207,0.12891847125943193,0.0892455482661668,0.1609840954274349,0.23030303030303045,0.2314658803706824,0.05485526585916649,0.08904957763920215,0.055049460682948644,0.019873937327561063,0.2401813387611602,0.048457355724456995,0.049949494949494945,0.22447433225989769,0.15601958687454126,0.02681619059464091,0.1807186054784774,0.24973347547974423,0.1693809452661985,0.08265336217066456,0.40368487089744437,0.0744244258811887,0.1214856230031949,0.3776632302405498,0.19850187265917607,0.10448642266824087
0.26023778071334214,0.3148461278322623,0.23820837118300603,0.13611876988335098,0.2753453101020138,0.06944359241764309,0.018172446110590438,0.042420477137176935,0.24191919191919198,0.19987363100252753,0.029768014781359056,0.2585467250453319,0.024702397585648024,0.01123797133307911,0.2853309894990055,0.04641451617748595,0.017686868686868685,0.12354612616025762,0.16192941971069963,0.04585216201650014,0.19281394521522588,0.43816631130063977,0.16992878131381045,0.0882569799449469,0.3369873869114442,0.06134606242298998,0.028905750798722048,0.13687285223367698,0.19495367632564564,0.11170142988324805
0.37178922647879054,0.13358133243151837,0.3528754105233736,0.21857900318133616,0.41247630224790166,0.2140972946445003,0.19264292408622305,0.2161530815109344,0.342929292929293,0.135636057287279,0.1252309587353726,0.057693158197337585,0.10082155032694354,0.05585712897123586,0.14988203728546978,0.11917565415928066,0.07664141414141414,0.16381890509566205,0.10564529746158609,0.047890496524466926,0.3141230878690858,0.13912579957356075,0.28930723641615624,0.1663389697208022,0.3376477580400185,0.16057863026457492,0.1990415335463259,0.31567010309278354,0.20914646165976747,0.10127246490882857
0.17999902147854596,0.18397024010821772,0.16560687582978123,0.08742311770943796,0.31858806536065787,0.072510888902521,0.0,0.0,0.43838383838383843,0.20619208087615837,0.09008417162800246,0.34545132899915976,0.0781311127256469,0.027575274967661857,0.32381921635749644,0.05946766004746599,0.0,0.0,0.3485112849665109,0.003703550156844662,0.1284240483813589,0.19136460554371004,0.11350166840978138,0.05483189146677153,0.24057320213960248,0.039409727275373285,0.0,0.0,0.22570471121624291,0.04329004329004327
0.22207544400410972,0.3057152519445383,0.20648452239536025,0.11261930010604453,0.38467093978514,0.10842893074044505,0.0711340206185567,0.113220675944334,0.43434343434343436,0.19187026116259487,0.08762061178402793,0.13186059882358145,0.0796959704912536,0.03036046746371772,0.30600915945783413,0.048592543635653566,0.03406565656565656,0.16423565069141885,0.34189790060224007,0.05151804098779764,0.17467093561010316,0.2785181236673774,0.156382289954679,0.07889303971686983,0.35481740738294915,0.058124981808656176,0.07249201277955271,0.2170446735395189,0.34318943425980686,0.100485373212646
0.4999755369636478,0.5008454514710855,0.49199916148417305,0.3333616118769883,0.4917396406969401,0.5018710508557757,0.3964386129334582,0.394831013916501,0.437878787878788,0.31402695871946085,0.19675631287210016,0.14997125292998983,0.1647571676074443,0.11634627606678477,0.18998936022574825,0.40487277315468506,0.10737373737373737,0.21348740291721918,0.10395677379411127,0.18670453132125533,0.5474919957310566,0.5810234541577826,0.5039593605259225,0.36762681871804953,0.5767021065839,0.6908926856244724,0.5244408945686901,0.652577319587629,0.3445692883895132,0.5172504263413353
0.36004696902979594,0.12715590125126813,0.34043742575641117,0.2111134676564157,0.41915681141103234,0.17440647813017607,0.13411433926897842,0.22877733598409544,0.5126262626262625,0.09519797809603836,0.16854855265859164,0.09935429658131001,0.1679986586933438,0.07675541897519869,0.24869315816255727,0.09033556643734791,0.05959595959595959,0.2436067437014586,0.2079416896493499,0.01963019775299532,0.31447883315546066,0.1300639658848614,0.298769859056726,0.1690916240660637,0.38651522155451373,0.1214793685905832,0.13035143769968052,0.3735395189003437,0.29509166173861634,0.03725567361930998
0.3854885268359508,0.4565437943862022,0.39556984138075607,0.2239236479321315,0.467364809966598,0.5478804981289491,0.3976101218369259,0.4412524850894632,0.34191919191919196,0.35299073294018557,0.06902073496202012,0.13254610587767018,0.15838596099033145,0.033594281569876545,0.2945829671092196,0.36777120197073937,0.14017676767676765,0.3566963440045463,0.24719986491810658,0.11805757085803517,0.28993240839558865,0.420042643923241,0.33960854624234277,0.14734073928430985,0.3990622729974245,0.4244743914389111,0.3665335463258786,0.5934707903780069,0.2828700965897891,0.20969434605798248
0.22892509418268991,0.24890091308758866,0.20900006987631897,0.11770943796394485,0.2074568926604683,0.051898656524139615,0.01946110590440487,0.05775347912524851,0.30858585858585863,0.15480202190395964,0.099322521042907,0.06846225288576357,0.08204325713966357,0.035145764638149286,0.22528565480871077,0.03559197284225073,0.015022727272727273,0.11926501231293805,0.20090617436821068,0.06126058897502867,0.19032372821060117,0.20575692963752668,0.16534687982469248,0.08781458906802987,0.1876114376279469,0.03635358151177344,0.024329073482428118,0.14646048109965637,0.22984427360536175,0.08664567755476849
0.5542834776652478,0.3676022996280012,0.5381175319684159,0.3853658536585366,0.4890313261713466,0.32335439543586286,0.3676194939081537,0.46973161033797217,0.4040404040404041,0.19903117101937662,0.17795113939642782,0.12376719295917918,0.13753982004135698,0.11240214441129628,0.20645788037192953,0.12405743984137951,0.07356060606060605,0.19814358780071792,0.10845950357404176,0.06322982739797964,0.495553183920313,0.3779317697228145,0.4571442800936301,0.32142154935116,0.5152875916264941,0.21956709452707357,0.3002396166134186,0.5189003436426117,0.29745712596096985,0.15472910927456313
0.31307793923381777,0.7105174163003043,0.29732373698553566,0.17548250265111348,0.35948361469712076,0.1683332310901172,0.06604967197750679,0.16222664015904523,0.15909090909090917,0.21482729570345427,0.09414904537056044,0.3452301976913892,0.08550829933493548,0.04056660909356003,0.19096081787482078,0.07666656652747245,0.02004040404040404,0.17291153627580982,0.1091630551021557,0.07221231845003662,0.2532906438989684,0.7886460554371003,0.23048956621345684,0.1279001179709005,0.3039688304827313,0.11138923654568211,0.055934504792332265,0.26676975945017145,0.12438399369209541,0.14239800603436964
